Iteration	GP_regression.Mat52.variance	GP_regression.Mat52.lengthscale	GP_regression.Gaussian_noise.variance
1.0	1.435758838322524	5.009864604572028	1.0999999987453318e-09
2.0	1.435758838322524	5.009864604572028	1.0999999987453318e-09
3.0	1.4773576630728484	5.166867623780513	1.0999999987256974e-09
4.0	1.3732706081397177	4.845062663319024	1.0999999990804863e-09
5.0	1.5742441155713884	5.454129078809264	1.0999999971974287e-09
6.0	1.9526698916903464	6.3024036491361315	1.099999995239634e-09
7.0	2.5454065277228257	7.317923060207306	1.099999987080238e-09
8.0	2.592631644525938	7.280944623092145	1.0800137899984703e-09
9.0	2.793998728868872	7.362337786413529	1.0999999952621007e-09
10.0	2.173879165778024	6.779166491028088	1.09999999589369e-09
11.0	2.283270574786836	6.845323506755822	1.0000001263491739e-09
12.0	2.4800185301062094	7.142897786619399	1.099999995222206e-09
13.0	2.8995295416671643	7.733581731779257	1.0999999821776283e-09
14.0	3.0118598739122775	7.863362261429538	1.0000006999272617e-09
15.0	3.3015848868173268	8.113045409772457	1.0999999868812165e-09
16.0	3.483005554830543	8.209838234943623	1.0000468620011531e-09
17.0	4.129179207351812	8.847244283109708	1.0000001029355022e-09
18.0	3.023361915203246	8.070913248915732	1.0000000012621093e-09
19.0	2.6976861938666676	7.571322157310543	1.012715640577979e-09
20.0	2.6608091245281664	7.310233592630051	1.0025006629884131e-09
21.0	2.0878688095055224	6.80363880667468	1.0000250438604512e-09
22.0	1.999483587611808	6.31902815872615	1.0042418583432487e-09
23.0	2.1355956316359004	6.5072093225555205	1.0229641986344876e-09
24.0	2.0487702796383447	6.284410882259551	1.000000002710407e-09
25.0	2.2206237313083155	6.508245162995079	1.000000001607927e-09
26.0	2.357354414031375	6.650716485808095	1.0999999279746886e-09
27.0	2.5426596655448868	6.855311650562734	1.0000000000004447e-09
28.0	2.7434985825680833	6.737812233990954	1.0295720897681632e-09
29.0	2.9988850922627863	6.996638549428457	1.0192729169466397e-09
30.0	3.2583289315621218	7.214623587876797	1e-09
31.0	2.9299856836108398	6.75598912471689	1.0268878412356607e-09
32.0	3.030079230736119	6.776623375925552	1.0000756109366834e-09
33.0	2.7794952293430653	6.585590264813987	0.0047623887696908096
34.0	2.024448096148143	5.283948588743071	1.8322584873597414e-05
35.0	2.0871597650029354	5.3481696527308715	1.887443936706201e-05
36.0	2.072384834778692	5.220507573623759	2.0150418614784897e-05
37.0	2.1649783678709875	5.313716590630827	2.0530577619274475e-05
38.0	2.16710125713539	5.233728246875085	2.0827278160404377e-05
39.0	2.2322368950797147	5.294759046972733	1.879578575347012e-05
40.0	2.2887454032946715	5.334257876870905	1.9200756843168482e-05
41.0	2.159952636363991	5.064492651781868	1.963486448194558e-05
42.0	2.177567025981695	4.98254960802272	2.0196002909185233e-05
43.0	2.193590724544594	4.81289579220978	1.6742044175677473e-05
44.0	2.1355136116070708	4.7611776351125314	1.69483402842734e-05
45.0	2.2247385061920633	4.803512017539384	1.7339472228896098e-05
46.0	2.2881881374270088	4.854565036376083	1.794498548358351e-05
47.0	2.3675668928527935	4.91058859112144	1.8136763548109156e-05
48.0	2.4188951352056898	4.91451892547738	1.854836177149287e-05
49.0	2.1637452391211043	4.838951677152352	1.772665417938485e-05
50.0	2.165704278747874	4.800830240517136	1.8310850908551505e-05
51.0	2.222353069769535	4.856989226215719	1.676186152997941e-05
